Idx,labels
gdb_84329,2.1771846
gdb_44494,3.8479462
gdb_46852,5.647153
gdb_57361,4.153485
gdb_38503,2.327363
gdb_51736,3.5082493
gdb_12106,2.1212077
gdb_5799,3.5225108
gdb_100278,3.1975093
gdb_122106,2.7041447
gdb_114741,1.7951579
gdb_81409,4.302576
gdb_47265,2.9222581
gdb_3985,3.2814808
gdb_45559,3.166347
gdb_65292,1.8072242
gdb_60822,3.0979352
gdb_48612,1.9067667
gdb_81855,1.8493805
gdb_94527,1.3891981
gdb_97317,1.7675692
gdb_74751,1.9082742
gdb_127600,3.7485886
gdb_57456,2.0697148
gdb_125842,2.0783262
gdb_53664,0.22564602
gdb_59342,1.4634014
gdb_79297,2.6878054
gdb_120184,3.0600877
gdb_116944,0.91201615
gdb_19065,1.580256
gdb_130734,2.5393412
gdb_33487,4.7441034
gdb_124642,4.4221416
gdb_124250,2.714647
gdb_83345,2.2666023
gdb_98144,4.3556614
gdb_54302,2.4127975
gdb_45794,3.4287834
gdb_95832,1.547165
gdb_55966,1.8763955
gdb_112705,2.2409096
gdb_124720,5.673819
gdb_45618,3.1860685
gdb_99194,4.076687
gdb_100359,4.9362755
gdb_73825,3.3024833
gdb_91368,0.32637236
gdb_1801,2.0565028
gdb_120562,1.9592329
gdb_19884,2.040775
gdb_46046,3.489357
gdb_58287,3.929977
gdb_105573,4.7794027
gdb_49428,2.6353498
gdb_45261,3.7459893
gdb_4167,1.4061611
gdb_1868,4.419487
gdb_69652,1.6711519
gdb_79081,1.4461762
gdb_58516,2.1283476
gdb_85991,1.7131889
gdb_20021,2.2588296
gdb_9270,4.118277
gdb_6084,0.17134076
gdb_34089,1.8250905
gdb_98192,3.0377507
gdb_46903,4.606056
gdb_44655,4.5837603
gdb_69663,1.5463231
gdb_129214,1.396841
gdb_60474,4.4472814
gdb_14929,3.799554
gdb_64687,4.02087
gdb_123952,2.41506
gdb_87628,2.093611
gdb_102698,2.5762963
gdb_939,1.9110827
gdb_109148,2.2539196
gdb_873,1.5973934
gdb_26416,3.5736365
gdb_95512,2.0687675
gdb_129700,3.4946387
gdb_45089,1.830744
gdb_9022,3.5269473
gdb_44310,3.3320735
gdb_17522,0.9926007
gdb_59687,4.461865
gdb_116047,1.0678729
gdb_81889,3.0263872
gdb_82389,2.0018408
gdb_132297,5.6087084
gdb_81908,3.17099
gdb_56219,8.910841
gdb_44531,4.667161
gdb_132481,2.606566
gdb_99197,2.4475915
gdb_111055,1.0120631
gdb_82587,1.5412711
gdb_103712,4.0582495
gdb_33517,0.9392131
gdb_24789,5.485674
gdb_47282,3.7955956
gdb_130394,3.8176646
gdb_91167,1.3492469
gdb_108133,2.4774318
gdb_131638,2.9887207
gdb_55415,4.4941177
gdb_112693,2.5379028
gdb_120932,1.5192347
gdb_3361,2.3295329
gdb_71365,1.7444503
gdb_78705,1.6475465
gdb_66533,1.2359239
gdb_80021,1.1029831
gdb_106104,2.064414
gdb_83684,4.0954094
gdb_58300,1.8682574
gdb_109289,4.351122
gdb_90444,1.6677349
gdb_71089,2.9553533
gdb_33077,1.3976221
gdb_131551,3.8855023
gdb_41319,1.6079369
gdb_92809,2.644236
gdb_97650,1.69275
gdb_109080,1.9965683
gdb_92852,3.1204185
gdb_33343,4.681776
gdb_86536,2.0721786
gdb_11593,3.029357
gdb_67215,0.16144651
gdb_60690,2.5354512
gdb_129152,3.5021753
gdb_77792,2.4394093
gdb_98546,2.9441144
gdb_68491,1.699949
gdb_113592,2.0314891
gdb_66544,3.3525872
gdb_27810,4.4007616
gdb_50497,3.7874632
gdb_93540,3.6541162
gdb_37128,1.6185577
gdb_4912,1.3711864
gdb_3203,3.1675887
gdb_110890,1.7745037
gdb_13865,5.6927505
gdb_130123,3.1081054
gdb_118884,1.6309347
gdb_28873,1.2789385
gdb_29048,2.8372643
gdb_121499,2.5754325
gdb_124482,3.3280392
gdb_61271,4.5514917
gdb_109923,1.3245299
gdb_10108,4.6168976
gdb_4494,1.7614671
gdb_69197,6.115859
gdb_31857,1.7652245
gdb_70628,1.6797888
gdb_100438,2.7685633
gdb_45464,4.8059006
gdb_126974,2.2714555
gdb_49826,4.099676
gdb_58072,4.9675355
gdb_120575,1.1454806
gdb_118555,3.3115504
gdb_22257,0.52550805
gdb_50836,3.9299598
gdb_127905,3.2465377
gdb_26333,2.2163806
gdb_76504,2.0878842
gdb_3081,1.3836226
gdb_8479,1.4814954
gdb_118607,4.6486754
gdb_32489,5.1328645
gdb_91441,4.1455946
gdb_83008,2.268573
gdb_30574,3.2668362
gdb_113843,2.8605256
gdb_104102,4.0411916
gdb_77992,1.2389828
gdb_96464,1.9119648
gdb_14140,1.2784576
gdb_72312,2.8795261
gdb_41822,2.2200503
gdb_63303,3.1239388
gdb_64284,1.6831224
gdb_76829,3.1160712
gdb_22033,1.892027
gdb_75730,4.740654
gdb_9763,2.205562
gdb_96483,1.667383
gdb_130473,3.188601
gdb_8623,2.3928146
gdb_15736,4.766738
gdb_91769,1.8958002
gdb_96167,2.0160365
gdb_72860,2.1862411
gdb_92451,1.3964709
gdb_103047,4.574338
gdb_75977,1.9248116
gdb_70838,1.6004683
gdb_93054,3.1364126
gdb_108318,1.7474711
gdb_90326,1.9312112
gdb_100858,5.0855565
gdb_105304,2.705205
gdb_52822,2.7002482
gdb_94314,2.028399
gdb_50591,3.0356927
gdb_97827,2.810462
gdb_83843,2.506033
gdb_7296,3.5867372
gdb_86052,3.1535263
gdb_19642,3.4790905
gdb_53147,0.20587063
gdb_78204,4.576912
gdb_42523,3.6492798
gdb_90130,1.4533231
gdb_120121,3.4259753
gdb_127401,3.986196
gdb_26107,4.242321
gdb_78152,3.8748522
gdb_84214,1.610908
gdb_20006,3.662467
gdb_123076,0.25179836
gdb_10230,2.1644418
gdb_98688,3.518497
gdb_95696,3.7108831
gdb_76134,3.9298108
gdb_15436,1.6485906
gdb_26568,3.724649
gdb_128419,2.8044
gdb_94036,1.7201426
gdb_62074,2.1866205
gdb_20207,0.16155574
gdb_65511,1.8094847
gdb_68806,4.182667
gdb_18095,0.29628056
gdb_32348,5.149879
gdb_77104,4.163859
gdb_40040,1.7365613
gdb_112826,2.3454382
gdb_13582,4.3079944
gdb_3249,1.6342988
gdb_104317,1.8295075
gdb_67900,4.4640307
gdb_12784,1.039583
gdb_53696,1.1879854
gdb_24629,2.5827198
gdb_122727,1.0817132
gdb_95489,2.7198875
gdb_68750,3.8413048
gdb_73748,1.6783803
gdb_6167,3.727985
gdb_94442,2.2707243
gdb_123259,1.3343077
gdb_97176,2.0244818
gdb_116104,2.2169168
gdb_133760,2.3576796
gdb_36959,2.359678
gdb_8415,2.0044155
gdb_57144,4.362568
gdb_125147,5.755399
gdb_128264,6.0287113
gdb_90076,0.14888978
gdb_131907,5.1149077
gdb_19945,2.4276075
gdb_114658,0.13922858
gdb_97615,2.5914533
gdb_13850,6.096285
gdb_93569,3.1377053
gdb_80030,2.144127
gdb_72286,1.9846416
gdb_93047,2.1484406
gdb_54487,7.857458
gdb_24500,4.564027
gdb_37088,2.1823118
gdb_10413,1.1196976
gdb_90503,2.239091
gdb_64168,1.5164877
gdb_22095,1.1098425
gdb_117207,2.2526484
gdb_106774,2.2189465
gdb_23542,2.7492392
gdb_41480,1.5200913
gdb_26252,2.0075293
gdb_100806,4.139963
gdb_115893,2.141615
gdb_79134,2.1400652
gdb_125440,2.0776036
gdb_49025,3.3423228
gdb_117888,1.2814343
gdb_105143,1.3337357
gdb_114215,2.3886278
gdb_51232,3.166204
gdb_15527,0.8402968
gdb_114391,1.6801615
gdb_84629,2.548976
gdb_85915,1.5610754
gdb_114887,0.13698721
gdb_776,1.9545584
gdb_128645,2.683932
gdb_34542,5.076872
gdb_97905,3.1291575
gdb_115273,1.9979157
gdb_108283,2.9493847
gdb_29681,4.523225
gdb_2434,1.6381657
gdb_46220,5.4431906
gdb_80902,2.3819892
gdb_85022,1.6257131
gdb_10061,2.0603914
gdb_85959,5.1521864
gdb_81437,1.752316
gdb_8184,1.9967735
gdb_76885,1.8012207
gdb_82667,3.5288537
gdb_5205,1.7103877
gdb_572,1.7782824
gdb_9953,2.552303
gdb_32679,1.9126184
gdb_53229,3.6251652
gdb_129588,2.2081707
gdb_25444,4.8521147
gdb_35959,1.5797338
gdb_85729,4.6905394
gdb_6836,2.6980236
gdb_108489,2.5323632
gdb_26746,3.234971
gdb_112155,3.273309
gdb_49806,5.5238037
gdb_67352,4.697383
gdb_9292,4.3691444
gdb_51608,4.881645
gdb_65020,5.7430673
gdb_62333,4.6563325
gdb_125712,2.3870075
gdb_95588,0.31184378
gdb_12828,1.5587652
gdb_117583,3.027577
gdb_10223,1.1279488
gdb_92397,4.0198255
gdb_19140,2.7326465
gdb_73109,5.0060663
gdb_12171,2.9145336
gdb_68626,3.747973
gdb_104306,1.3979158
gdb_4537,1.4371237
gdb_33262,1.5178444
gdb_1325,4.3045654
gdb_68650,2.4832382
gdb_13437,4.17388
gdb_128751,2.9190195
gdb_51309,5.1588793
gdb_112093,2.5142431
gdb_97703,3.7453542
gdb_44932,3.0439887
gdb_23355,1.327153
gdb_125477,5.5188727
gdb_68515,2.6780303
gdb_29321,1.6611919
gdb_29640,2.7951941
gdb_19440,1.586494
gdb_117322,4.073406
gdb_15225,1.3463686
gdb_78088,1.7095289
gdb_35029,4.081276
gdb_28210,1.543761
gdb_101426,2.1946876
gdb_88164,1.7323467
gdb_116296,2.2491887
gdb_54454,1.8895967
gdb_81369,1.8182712
gdb_100981,1.5147487
gdb_116556,2.4060435
gdb_79993,0.14130914
gdb_44305,5.2807083
gdb_119983,1.5089412
gdb_97147,2.8194735
gdb_121320,2.196939
gdb_130581,3.2661762
gdb_4943,1.7574916
gdb_24146,0.6452242
gdb_12350,1.4676094
gdb_94841,1.6791911
gdb_62418,2.677928
gdb_25127,3.5494332
gdb_115007,1.5962396
gdb_49664,4.706297
gdb_111557,1.8587348
gdb_94549,2.2429802
gdb_44608,2.339551
gdb_69168,3.3230057
gdb_133495,2.3953853
gdb_17139,1.4658165
gdb_47035,3.2323208
gdb_25396,2.8705301
gdb_47513,4.5472765
gdb_2352,3.376359
gdb_35488,4.1243377
gdb_15486,4.7190175
gdb_32825,1.975832
gdb_1076,1.8473368
gdb_36389,4.103569
gdb_99558,1.8030214
gdb_125060,4.0751495
gdb_106778,0.9959966
gdb_133053,2.3273888
gdb_71772,1.6571343
gdb_10545,4.343405
gdb_64146,4.2415066
gdb_85130,3.1855497
gdb_73718,1.2917157
gdb_21340,2.081563
gdb_120062,1.868969
gdb_129345,1.9070871
gdb_33912,3.9433138
gdb_124973,2.6315331
gdb_87500,1.9109006
gdb_77319,3.0838604
gdb_74510,3.0029173
gdb_114698,0.9705963
gdb_39375,1.4801582
gdb_36010,3.5727289
gdb_55084,2.807391
gdb_9761,2.1682768
gdb_93594,2.3163438
gdb_64149,2.008922
gdb_114446,0.16291928
gdb_131111,2.7385077
gdb_99713,2.3915842
gdb_117357,2.7499926
gdb_39964,1.5581143
gdb_52883,2.459767
gdb_4300,3.1811323
gdb_9329,2.6866832
gdb_84829,1.6485353
gdb_34970,1.6182644
gdb_107976,1.5691544
gdb_71524,5.355613
gdb_6002,2.2562854
gdb_132583,1.4846871
gdb_100618,4.377996
gdb_63250,1.5598875
gdb_33910,3.7605853
gdb_71441,2.1936731
gdb_47519,2.912169
gdb_19252,4.382021
gdb_77102,3.4123802
gdb_91692,3.5034742
gdb_14,1.4559106
gdb_82517,1.9620322
gdb_112471,1.8678567
gdb_95231,1.6521498
gdb_43866,3.6707273
gdb_42779,2.9591954
gdb_66862,0.9492328
gdb_61703,3.3086476
gdb_30078,3.3908842
gdb_43561,4.3251796
gdb_120123,2.2384357
gdb_82592,1.6413581
gdb_128643,2.3045204
gdb_21005,1.5650477
gdb_34965,3.0567164
gdb_38874,1.8217235
gdb_129829,4.2600822
gdb_82910,1.8345559
gdb_51396,5.4155817
gdb_47309,2.8420298
gdb_8973,4.1235533
gdb_40512,1.8222685
gdb_37621,1.0810424
gdb_74218,4.430151
gdb_37345,2.152028
gdb_61744,3.6594267
gdb_118305,2.5020642
gdb_118885,1.6610785
gdb_57993,5.3768783
gdb_88779,1.7731428
gdb_54945,4.1534796
gdb_94624,2.3491511
gdb_51092,3.5668309
gdb_10435,2.6808782
gdb_79447,1.532768
gdb_23317,1.5017519
gdb_109704,1.6553357
gdb_19752,0.16048613
gdb_70448,1.7740917
gdb_85335,5.8586783
gdb_42380,5.4401126
gdb_115577,2.022509
gdb_110679,2.394878
gdb_92950,2.4097843
gdb_93153,3.8562613
gdb_109219,1.9314146
gdb_123379,1.4875102
gdb_20130,2.1411016
gdb_11222,4.61269
gdb_45266,4.1204033
gdb_48028,6.5638556
gdb_36819,6.00199
gdb_126125,3.4155898
gdb_115979,4.604685
gdb_8218,2.8699694
gdb_86018,1.4328692
gdb_18848,2.8397284
gdb_7306,7.366374
gdb_128130,2.60538
gdb_130142,3.7088664
gdb_54922,3.0368085
gdb_41521,2.7074854
gdb_91287,4.5600576
gdb_98350,3.6423376
gdb_14896,4.324973
gdb_86547,2.0034785
gdb_102707,4.747409
gdb_75591,1.8383007
gdb_72214,1.4952177
gdb_77636,1.1751459
gdb_49587,4.6523075
gdb_70417,2.3732944
gdb_113577,1.2847106
gdb_71499,3.236293
gdb_64927,0.32153457
gdb_130087,3.5434246
gdb_13218,2.2551126
gdb_71050,0.85895514
gdb_402,1.5911939
gdb_78765,1.2464167
gdb_82774,2.4684687
gdb_114980,2.8419461
gdb_84391,2.3522599
gdb_8078,1.9996102
gdb_18492,5.0904474
gdb_64090,3.6562715
gdb_29838,5.6634893
gdb_31420,3.163527
gdb_62697,1.2457082
gdb_111407,1.4773295
gdb_116627,3.5115366
gdb_78160,3.371389
gdb_81673,3.1824255
gdb_27246,2.0148401
gdb_38448,1.5056229
gdb_10599,2.3905327
gdb_11819,3.4793289
gdb_40391,2.423066
gdb_447,4.31308
gdb_92908,2.153301
gdb_106473,4.167738
gdb_107035,0.23198059
gdb_129221,2.0386322
gdb_120745,1.4287349
gdb_40674,1.0863898
gdb_23478,1.4381593
gdb_115614,2.5282612
gdb_90473,2.7113402
gdb_105743,3.0348172
gdb_12371,1.7183536
gdb_91416,1.4648644
gdb_75902,4.173497
gdb_14842,3.3069453
gdb_127307,4.7759356
gdb_49987,3.0473218
gdb_44371,3.7788367
gdb_84142,1.9232489
gdb_94025,1.6619782
gdb_113907,2.615623
gdb_112708,0.11887264
gdb_18110,1.769619
gdb_121996,3.286979
gdb_128653,2.3291457
gdb_106980,2.2620566
gdb_121364,1.6260915
gdb_96260,1.420733
gdb_21278,1.8705125
gdb_80613,0.14794827
gdb_75915,4.004825
gdb_107382,4.0158777
gdb_88360,1.4514012
gdb_35668,4.2092314
gdb_32100,2.1983328
gdb_121388,2.1145973
gdb_73252,2.086584
gdb_72904,1.400089
gdb_5276,2.709548
gdb_121989,3.4039366
gdb_112477,4.0690217
gdb_123616,3.1563852
gdb_126443,0.69259995
gdb_68958,2.7479608
gdb_7409,2.022668
gdb_109041,2.4037783
gdb_126485,3.6851027
gdb_11294,3.2342381
gdb_73095,3.3818564
gdb_1627,4.1146555
gdb_127687,3.1670713
gdb_117368,3.6000865
gdb_42482,5.283406
gdb_45562,3.9734004
gdb_64528,2.8012242
gdb_103379,1.9985001
gdb_11669,2.5761626
gdb_81633,2.5433712
gdb_108663,1.6700511
gdb_89941,3.798869
gdb_84904,2.0783787
gdb_45759,2.6897993
gdb_91729,3.9345484
gdb_29864,5.589301
gdb_116094,3.798365
gdb_125992,2.9221134
gdb_82680,3.789078
gdb_116208,1.8755771
gdb_103621,2.4131932
gdb_68417,1.6532309
gdb_46756,5.2493486
gdb_93085,1.595506
gdb_9815,2.405743
gdb_66772,1.1329337
gdb_4764,2.958978
gdb_120096,2.1272187
gdb_126705,5.859558
gdb_104213,1.6264668
gdb_52161,2.9798377
gdb_549,1.0920875
gdb_48191,3.5570757
gdb_38288,2.0111842
gdb_81803,1.3999732
gdb_22861,2.558632
gdb_46496,4.5111184
gdb_60272,1.1849154
gdb_80319,1.5055585
gdb_19477,1.5286405
gdb_26853,3.6023414
gdb_43694,2.9156585
gdb_55024,3.2612844
gdb_80166,5.3457046
gdb_61238,4.7457027
gdb_100880,0.994154
gdb_58662,4.343503
gdb_129118,1.8872056
gdb_39654,1.8228693
gdb_3433,0.36109865
gdb_95092,1.821459
gdb_41505,1.7660828
gdb_86375,3.9529963
gdb_119498,1.7767198
gdb_107359,3.8645792
gdb_36883,1.4636309
gdb_47344,3.102364
gdb_130705,2.8159273
gdb_69138,4.0445495
gdb_92926,3.2197697
gdb_11343,6.349774
gdb_64113,1.3884037
gdb_129844,4.427251
gdb_64726,4.080954
gdb_16028,1.7970867
gdb_113673,3.4393406
gdb_107187,1.8889041
gdb_55181,4.458974
gdb_121854,2.321453
gdb_21272,2.1531076
gdb_96881,2.1158578
gdb_31871,1.8686976
gdb_13036,2.030928
gdb_88158,1.284768
gdb_114724,2.9065278
gdb_43923,3.5168288
gdb_33622,4.0393515
gdb_120454,1.4345416
gdb_87882,2.1650257
gdb_14932,3.070016
gdb_80144,2.7448711
gdb_99540,3.7084572
gdb_33523,4.146431
gdb_84804,1.6847036
gdb_32105,2.4371083
gdb_129505,3.5710666
gdb_97495,1.814456
gdb_93062,1.5956748
gdb_963,1.9646044
gdb_129978,3.7945418
gdb_84518,2.2282772
gdb_63936,1.7603042
gdb_76934,4.1247396
gdb_127999,2.4832344
gdb_112928,1.8181015
gdb_56177,3.5534906
gdb_50507,3.7458746
gdb_84599,4.0581617
gdb_132209,5.502383
gdb_103593,2.0189257
gdb_122951,0.96664613
gdb_88891,3.8729823
gdb_13620,3.0940337
gdb_123369,4.59623
gdb_50946,2.8057976
gdb_91480,4.155245
gdb_51564,3.2468393
gdb_81717,3.2719607
gdb_38676,0.14999115
gdb_5469,4.547433
gdb_35794,4.044078
gdb_127624,3.2377012
gdb_12929,1.9103776
gdb_803,1.2207539
gdb_117527,4.381684
gdb_67925,4.6737475
gdb_55627,4.330391
gdb_14579,5.715545
gdb_4949,4.6295824
gdb_1244,1.3618109
gdb_76551,1.7119873
gdb_53207,2.0923915
gdb_89497,1.7643476
gdb_33412,3.9534307
gdb_38834,1.4635289
gdb_112727,1.2871873
gdb_39724,1.5415286
gdb_42046,1.6444184
gdb_22917,0.9583992
gdb_92253,2.0056267
gdb_59272,1.8011267
gdb_125304,2.3359275
gdb_107547,3.2614465
gdb_83739,1.5125179
gdb_10182,3.6152687
gdb_52526,3.6117687
gdb_18819,1.8292818
gdb_129525,3.2905736
gdb_6868,1.8022642
gdb_111214,1.5401542
gdb_87303,1.6885483
gdb_72023,1.453207
gdb_57362,1.6263316
gdb_50982,2.4415998
gdb_45232,2.813141
gdb_85181,4.0875044
gdb_54574,2.1729527
gdb_6376,3.405645
gdb_54440,2.6409092
gdb_23322,1.610217
gdb_101769,4.173787
gdb_41927,1.8320448
gdb_22297,2.1702476
gdb_56960,4.3103
gdb_133826,2.4531693
gdb_57180,3.2337954
gdb_4995,3.898661
gdb_24522,1.1440349
gdb_51653,4.149869
gdb_6617,1.3735094
gdb_24536,4.461187
gdb_93183,5.2445726
gdb_74767,1.8212864
gdb_121542,0.9063688
gdb_93409,5.539213
gdb_65472,1.3086344
gdb_48849,2.5105944
gdb_48175,2.7140975
gdb_39481,2.2495122
gdb_16370,1.96028
gdb_221,3.4499345
gdb_129764,3.3038309
gdb_84362,1.5361955
gdb_2065,5.108793
gdb_62232,4.8424125
gdb_56555,3.8543673
gdb_17316,1.3582097
gdb_14231,1.8451293
gdb_123558,5.0478306
gdb_63298,4.381651
gdb_54339,2.2205684
gdb_8269,1.4320406
gdb_119213,1.7088027
gdb_105659,4.5086203
gdb_108225,0.17206454
gdb_22378,1.1615732
gdb_75555,1.4846528
gdb_91602,2.4593642
gdb_70795,1.4629141
gdb_68344,1.4161184
gdb_58696,4.189129
gdb_114122,1.3134778
gdb_82493,1.9660759
gdb_74924,1.6439667
gdb_93531,2.3940568
gdb_45116,4.770359
gdb_107355,3.8546379
gdb_9307,0.641792
gdb_128563,2.6180568
gdb_105983,1.4710782
gdb_100903,1.8604766
gdb_115632,1.6148896
gdb_105711,4.208967
gdb_115738,1.8564899
gdb_89084,4.119497
gdb_11759,2.1674218
gdb_52683,1.6615975
gdb_99499,3.7441235
gdb_84793,2.5022044
gdb_114833,1.6108819
gdb_101312,2.7605324
gdb_127839,3.0368237
gdb_81343,1.5361342
gdb_53135,3.1161852
gdb_23444,1.442481
gdb_126614,2.7991254
gdb_31084,1.7354112
gdb_11399,1.2249694
gdb_56143,1.8696041
gdb_19274,2.0931177
gdb_15573,2.8531299
gdb_1753,0.9726855
gdb_91508,2.319837
